Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
6832315,5,2,4,0,79,2,11,11,10835,1,1,0,2,0.0,1.0,0.0,2
6819604,2,0,2,0,79,3,12,12,55000,1,1,0,2,0.152542,0.847458,0.0,4
8464221,5,2,4,0,27,2,0,0,227984,1,1,0,2,0.0,0.0,0.0,5
7405822,7,0,4,0,68,1,0,0,158860,1,1,0,2,0.0,0.0,0.0,5
9674682,5,2,2,2,7,2,8,8,10000,1,1,0,2,0.0,1.0,0.0,2
7930263,9,3,1,0,47,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
9567747,2,0,3,0,18,2,0,0,136000,1,1,0,2,0.0,1.0,0.0,5
9493798,6,2,0,2,21,2,1,1,30000,1,1,0,2,0.0,1.0,0.0,3
9700994,5,2,5,0,14,1,0,0,8000,1,1,0,1,0.0,0.0,0.0,1
7998187,4,0,1,2,46,2,0,0,90000,1,1,0,2,0.0,0.0,0.0,4
7848039,8,2,0,0,41,2,10,10,200000,1,1,0,0,0.0,1.0,0.0,5
8384501,2,0,1,2,26,2,7,7,15000,1,1,0,2,0.0,1.0,0.0,2
7346822,5,2,4,2,31,4,40,40,77507,1,1,0,2,0.1325,0.8675,0.0,4
6643967,2,0,4,0,59,2,39,39,125000,1,1,0,0,0.0,1.0,0.0,5
7073701,5,2,5,2,81,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8337787,3,0,1,2,16,3,19,19,140000,1,1,0,2,0.0,1.0,0.0,5
6410083,5,2,4,2,87,2,21,21,7312,1,1,0,2,0.0,1.0,0.0,1
9669524,10,0,5,0,15,1,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8085199,3,0,5,0,30,2,14,14,25000,1,1,0,0,0.0,1.0,0.0,3
7682835,4,0,5,2,52,2,5,5,3000,1,1,0,2,0.0,1.0,0.0,1
7998394,3,0,1,2,35,3,12,0,25500,1,1,0,2,0.0,0.008695999999999999,0.0,3
8303286,8,2,1,0,19,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8135363,2,0,0,2,42,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
9695397,0,0,1,4,4,2,10,10,130000,1,1,0,2,0.0,1.0,0.0,5
7239044,7,0,6,2,66,2,9,9,27000,1,1,0,2,0.0,1.0,0.0,3
8144790,9,3,0,0,19,3,23,23,100009,1,1,0,0,0.0,0.650442,0.349558,5
10051840,5,2,5,0,1,2,0,0,10000,1,1,0,2,0.0,1.0,0.0,2
7109700,7,0,4,2,44,2,36,36,13951,1,1,0,2,0.0,1.0,0.0,2
6291217,4,0,2,0,76,4,36,36,150000,1,1,0,2,0.0,0.655556,0.34444400000000003,5
9522716,7,0,5,2,12,2,9,9,20000,1,1,0,1,0.0,1.0,0.0,2
8535462,5,2,1,2,23,2,5,5,100000,1,1,0,1,0.0,1.0,0.0,5
7687061,2,0,3,2,50,2,8,8,20000,1,1,0,2,0.0,1.0,0.0,2
7716864,5,2,6,2,43,2,13,13,45000,1,1,0,2,0.0,1.0,0.0,3
7974284,3,0,1,2,16,3,31,31,50000,1,1,0,2,0.0,1.0,0.0,4
6982826,0,0,3,2,75,3,10,10,50000,1,1,0,2,0.030927999999999997,0.9690719999999999,0.0,4
7454536,3,0,0,2,61,2,6,6,70000,1,1,0,2,0.0,1.0,0.0,4
7262361,8,2,4,2,44,2,31,31,101009,1,1,0,2,0.0,1.0,0.0,5
7162112,8,2,6,0,53,2,25,25,70000,1,1,0,0,0.0,1.0,0.0,4
6851135,2,0,4,2,72,2,17,17,775,1,1,0,2,0.0,1.0,0.0,1
8386022,9,3,1,2,16,3,17,17,6134,1,1,0,2,0.0,1.0,0.0,1
6507369,5,2,1,2,24,3,2,2,12269,1,1,0,2,0.0,1.0,0.0,2
7088521,5,2,1,0,47,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8474151,4,0,1,0,27,2,2,2,122699,1,1,0,2,0.0,1.0,0.0,5
7234760,0,0,4,2,75,1,0,0,5661,1,1,0,2,0.0,0.0,0.0,1
9564498,2,0,2,2,5,2,13,13,12120,1,1,0,2,0.0,1.0,0.0,2
8080593,4,0,4,2,40,2,4,4,7750,1,1,0,2,0.0,1.0,0.0,1
8034152,7,0,0,0,41,2,4,4,110000,1,1,0,0,0.0,1.0,0.0,5
7724408,8,2,3,0,45,2,11,11,50000,1,1,0,2,0.0,1.0,0.0,4
7836074,2,0,4,0,45,3,6,6,50000,1,1,0,2,0.096774,0.903226,0.0,4
7498930,5,2,4,2,65,2,0,0,26388,1,1,0,2,0.0,1.0,0.0,3
9879725,8,2,4,0,0,3,8,8,101000,1,1,0,2,0.37804899999999997,0.621951,0.0,5
7424967,2,0,1,2,63,2,4,4,25000,1,1,0,2,0.0,1.0,0.0,3
7281908,2,0,0,0,66,2,8,8,150000,1,1,0,0,0.0,1.0,0.0,5
6914737,5,2,5,2,64,2,23,23,50000,1,1,0,2,0.0,1.0,0.0,4
7774226,3,0,1,2,49,2,4,4,10000,1,1,0,2,0.0,1.0,0.0,2
8047682,3,0,5,2,45,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8509220,2,0,1,0,22,2,6,6,120000,1,1,0,2,0.0,1.0,0.0,5
7867849,0,0,5,1,50,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7824501,10,0,1,2,37,3,15,15,21472,1,1,0,2,0.077922,0.9220780000000001,0.0,2
7254891,3,0,5,0,74,2,1,1,15000,1,1,0,0,0.0,1.0,0.0,2
8100494,10,0,5,3,17,3,26,26,15000,1,1,0,2,0.085271,0.9147290000000001,0.0,2
9644002,5,2,2,0,10,2,0,0,1500,1,1,0,1,0.0,0.0,0.0,1
8171753,0,0,6,0,21,3,20,20,90000,1,1,0,2,0.020408000000000003,0.979592,0.0,4
6600632,3,0,2,2,63,3,37,37,100000,1,1,0,2,0.394595,0.605405,0.0,5
8470597,10,0,1,0,22,3,8,8,40000,1,1,0,2,0.0,0.597403,0.402597,3
6784947,3,0,3,2,87,2,5,5,25000,1,1,0,2,0.0,1.0,0.0,3
8528946,2,0,0,2,7,3,20,20,30000,1,1,0,2,0.0,1.0,0.0,3
7791617,4,0,2,0,38,3,15,15,25000,1,1,0,2,0.08441599999999999,0.9155840000000001,0.0,3
7162562,5,2,1,0,45,2,33,33,150000,1,1,0,2,0.0,1.0,0.0,5
8354346,5,2,5,0,18,2,17,17,0,1,1,0,0,0.0,1.0,0.0,1
8306379,5,2,5,2,16,3,20,20,10000,1,1,0,2,0.0,1.0,0.0,2
7735800,0,0,4,1,55,2,1,1,155014,1,1,0,2,0.0,1.0,0.0,5
7663336,4,0,4,3,53,2,6,6,10000,1,1,0,2,0.0,1.0,0.0,2
7930757,5,2,2,2,26,2,23,23,26000,1,1,0,2,0.0,1.0,0.0,3
8096333,7,0,1,2,38,3,4,0,6000,1,1,0,2,0.0,0.0,0.0,1
8296921,2,0,1,2,27,2,10,10,23000,1,1,0,2,0.0,1.0,0.0,2
8158019,5,2,4,2,16,3,25,25,77507,1,1,0,2,0.0,1.0,0.0,4
7969619,2,0,1,2,33,2,14,14,30000,1,1,0,2,0.0,1.0,0.0,3
7909441,3,0,1,2,41,2,8,8,54294,1,1,0,2,0.0,1.0,0.0,4
7681873,9,3,5,2,49,2,9,9,10605,1,1,0,2,0.0,1.0,0.0,2
9655170,5,2,4,2,3,2,12,12,46504,1,1,0,2,0.0,1.0,0.0,3
7185111,7,0,5,4,49,2,28,28,5000,1,1,0,2,0.0,1.0,0.0,1
8233014,7,0,1,2,16,4,21,21,33520,1,1,0,2,0.0,1.0,0.0,3
7239931,3,0,1,2,44,3,14,14,600,1,1,0,2,0.0,1.0,0.0,1
9376423,3,0,6,0,15,2,11,11,30000,1,1,0,2,0.0,1.0,0.0,3
8339199,5,2,4,1,27,2,8,8,40000,1,1,0,2,0.0,1.0,0.0,3
7892367,2,0,3,2,16,3,33,33,200000,1,1,0,2,0.0,1.0,0.0,5
8528716,0,0,5,0,27,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6891922,5,2,5,2,82,3,6,6,30000,1,1,0,1,0.0,1.0,0.0,3
9520900,0,0,1,2,16,2,5,5,125000,1,1,0,1,0.0,1.0,0.0,5
7924142,5,2,6,0,39,2,9,9,60000,1,1,0,0,0.0,1.0,0.0,4
8093064,3,0,6,2,33,2,10,10,50000,1,1,0,2,0.0,1.0,0.0,4
7942060,7,0,1,2,45,3,2,2,9999,1,1,0,2,0.0,1.0,0.0,1
6266718,2,0,4,0,82,3,31,31,0,1,1,0,1,0.42307700000000004,0.576923,0.0,1
9423535,1,1,1,2,17,2,7,7,15000,1,1,0,2,0.0,1.0,0.0,2
9765563,5,2,1,2,12,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
8522100,3,0,1,2,27,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
7987479,2,0,5,0,27,2,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
7598495,5,2,1,0,26,3,35,35,80000,1,1,0,2,0.054286,0.9457139999999999,0.0,4
8325019,2,0,0,2,16,3,19,19,57734,1,1,0,2,0.0,1.0,0.0,4
7805663,4,0,4,3,53,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
9968359,3,0,0,2,1,2,4,4,15000,1,1,0,2,0.0,1.0,0.0,2
8008135,2,0,2,0,35,2,11,11,30000,1,1,0,2,0.0,1.0,0.0,3
8303326,7,0,0,2,17,4,19,19,15000,1,1,0,2,0.020942,0.979058,0.0,2
7151666,4,0,4,0,73,2,5,5,105000,1,1,0,2,0.0,1.0,0.0,5
7843819,7,0,5,2,46,3,5,5,30000,1,1,0,2,0.244898,0.755102,0.0,3
7051821,3,0,4,4,76,2,6,6,20000,1,1,0,2,0.0,1.0,0.0,2
7738239,5,2,3,2,30,2,26,26,50000,1,1,0,0,0.0,1.0,0.0,4
8054885,7,0,6,0,24,2,21,21,150000,1,1,0,2,0.0,1.0,0.0,5
7110167,3,0,6,2,77,2,4,4,12000,1,1,0,2,0.0,1.0,0.0,2
10068609,10,0,4,2,1,2,0,0,31002,1,1,0,2,0.0,0.0,0.0,3
9672023,7,0,3,0,10,2,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
8240626,0,0,5,0,16,3,22,22,200000,1,1,0,2,0.11009200000000001,0.889908,0.0,5
7007325,5,2,3,2,62,2,22,22,30000,1,1,0,2,0.0,1.0,0.0,3
7531388,2,0,6,0,61,2,3,0,63000,1,1,0,1,0.0,0.0,0.0,4
7724633,8,2,1,0,52,2,4,4,3000,1,1,0,2,0.0,1.0,0.0,1
7132117,6,2,1,2,79,2,0,0,40000,1,1,0,2,0.0,0.0,0.0,3
7934830,3,0,4,1,47,2,1,1,70000,1,1,0,1,0.0,1.0,0.0,4
9990290,0,0,4,0,4,2,0,0,155014,1,1,0,2,0.0,0.0,0.0,5
9626518,5,2,6,0,16,1,0,0,2896,1,1,0,1,0.0,0.0,0.0,1
7545288,9,3,1,2,47,2,16,16,37000,1,1,0,2,0.0,1.0,0.0,3
8087380,7,0,4,1,43,2,1,1,5000,1,1,0,2,0.0,1.0,0.0,1
7688243,5,2,1,0,57,2,0,0,150000,1,1,0,2,0.0,1.0,0.0,5
9785505,3,0,2,4,7,2,4,4,20000,1,1,0,0,0.0,1.0,0.0,2
9797809,0,0,2,2,4,2,7,7,50000,1,1,0,2,0.0,1.0,0.0,4
8034154,2,0,2,0,28,2,18,18,102000,1,1,0,2,0.0,1.0,0.0,5
6834700,7,0,6,2,54,2,36,36,20000,1,1,0,2,0.0,1.0,0.0,2
7863498,0,0,6,2,35,2,16,16,85000,1,1,0,2,0.0,1.0,0.0,4
6870547,2,0,1,2,55,2,34,34,1000,1,1,0,2,0.0,1.0,0.0,1
8236366,4,0,5,2,33,3,6,6,100000,1,1,0,2,0.0,0.55,0.45,5
9756373,8,2,4,2,3,3,9,9,77507,1,1,0,2,0.0,1.0,0.0,4
9859177,6,2,1,0,6,2,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
7896623,3,0,3,2,16,3,33,33,33500,1,1,0,2,0.0,1.0,0.0,3
9727068,5,2,4,0,13,1,0,0,5026,1,1,0,2,0.0,0.0,0.0,1
8373958,7,0,1,2,16,3,17,17,20000,1,1,0,2,0.0,1.0,0.0,2
6679454,7,0,4,2,91,2,5,5,10851,1,1,0,2,0.0,1.0,0.0,2
7924558,8,2,0,0,24,2,25,25,200000,1,1,0,2,0.0,1.0,0.0,5
7530595,5,2,5,2,44,2,20,20,25000,1,1,0,2,0.0,1.0,0.0,3
9651703,5,2,3,1,15,2,1,1,1883,1,1,0,2,0.0,1.0,0.0,1
7681906,8,2,1,2,51,2,7,7,18000,1,1,0,2,0.0,1.0,0.0,2
7863515,5,2,4,2,45,2,6,6,7377,1,1,0,2,0.0,1.0,0.0,1
7681907,5,2,0,2,58,1,0,0,19603,1,1,0,2,0.0,0.0,0.0,2
8299625,6,2,1,2,21,3,16,16,80000,1,1,0,2,0.018987,0.9810129999999999,0.0,4
7516761,3,0,1,2,64,1,0,0,45174,1,1,0,2,0.0,0.0,0.0,3
6249865,7,0,1,2,68,2,46,46,10000,1,1,0,0,0.0,1.0,0.0,2
8351088,8,2,1,0,10,2,24,24,184049,1,1,0,0,0.0,1.0,0.0,5
6745183,8,2,4,2,51,2,43,43,155014,1,1,0,2,0.0,1.0,0.0,5
6900812,2,0,1,2,75,3,12,12,50000,1,1,0,2,0.0,0.773109,0.22689099999999998,4
9635475,2,0,5,2,8,2,8,8,25000,1,1,0,1,0.0,1.0,0.0,3
7499207,2,0,1,0,34,3,31,31,0,1,1,0,0,0.17647100000000002,0.8235290000000001,0.0,1
9881498,3,0,1,0,1,4,8,8,7668,1,1,0,0,0.350649,0.181818,0.46753199999999995,1
7032835,5,2,0,2,63,2,20,20,15000,1,1,0,2,0.0,1.0,0.0,2
7046464,7,0,4,0,74,2,9,9,40000,1,1,0,2,0.0,1.0,0.0,3
7800159,2,0,0,2,33,2,20,20,24096,1,1,0,2,0.0,1.0,0.0,2
7997533,0,0,3,0,26,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
9970322,8,2,1,0,0,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8284199,2,0,0,2,22,2,15,15,30000,1,1,0,2,0.0,1.0,0.0,3
6725909,5,2,4,0,90,2,4,4,1600,1,1,0,2,0.0,1.0,0.0,1
8085063,3,0,0,0,36,2,7,7,100000,1,1,0,2,0.0,1.0,0.0,5
9749742,3,0,4,2,4,4,7,7,11347,1,1,0,2,0.0,0.8904110000000001,0.109589,2
7281172,3,0,3,2,74,1,0,0,81395,1,1,0,2,0.0,0.0,0.0,4
7717919,0,0,4,2,48,4,5,5,0,1,1,0,1,0.37735799999999997,0.622642,0.0,1
9457168,7,0,2,0,18,2,5,5,10000,1,1,0,2,0.0,1.0,0.0,2
7045965,8,2,1,2,76,2,7,7,10000,1,1,0,2,0.0,1.0,0.0,2
8128155,10,0,4,0,37,2,5,5,50000,1,1,0,1,0.0,1.0,0.0,4
8240340,5,2,2,0,7,2,31,31,101000,1,1,0,2,0.0,1.0,0.0,5
7645851,4,0,1,0,49,4,9,9,150000,1,1,0,2,0.336957,0.663043,0.0,5
7135523,2,0,4,2,47,2,32,32,46504,1,1,0,2,0.0,1.0,0.0,3
6776820,5,2,1,2,93,1,0,0,15000,1,1,0,2,0.0,0.0,0.0,2
7673529,8,2,1,2,58,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7546163,10,0,1,0,62,2,0,0,200000,1,1,0,0,0.0,1.0,0.0,5
7682936,5,2,4,0,58,1,0,0,40000,1,1,0,2,0.0,0.0,0.0,3
9626086,5,2,2,0,16,1,0,0,20000,1,1,0,1,0.0,0.0,0.0,2
9916774,4,0,1,0,1,4,6,3,11933,1,1,0,2,0.047619,0.365079,0.0,2
8399738,4,0,1,0,8,2,25,25,122699,1,1,0,2,0.0,1.0,0.0,5
6623127,8,2,0,2,85,2,14,14,5000,1,1,0,2,0.0,1.0,0.0,1
6708336,2,0,4,0,87,2,8,8,60000,1,1,0,2,0.0,1.0,0.0,4
9686178,10,0,3,0,13,2,1,1,65000,1,1,0,2,0.0,1.0,0.0,4
7713805,5,2,1,0,48,2,9,9,0,1,1,0,1,0.0,1.0,0.0,1
9999763,7,0,0,2,0,2,4,4,6000,1,1,0,1,0.0,1.0,0.0,1
7949549,4,0,4,0,44,2,4,4,4999,1,1,0,1,0.0,1.0,0.0,1
9546383,0,0,5,2,15,2,4,4,80000,1,1,0,2,0.0,1.0,0.0,4
7576171,7,0,6,2,17,3,45,45,20000,1,1,0,2,0.0,1.0,0.0,2
7425478,5,2,2,2,53,2,15,15,20000,1,1,0,2,0.0,1.0,0.0,2
7851700,0,0,6,0,46,2,5,5,150000,1,1,0,1,0.0,1.0,0.0,5
7958994,4,0,4,1,42,3,6,6,3999,1,1,0,1,0.322581,0.677419,0.0,1
6911076,10,0,1,2,44,3,43,43,5000,1,1,0,2,0.032257999999999995,0.967742,0.0,1
7572423,5,2,2,0,13,3,48,48,60000,1,1,0,0,0.061983,0.938017,0.0,4
8373642,5,2,6,2,26,2,8,8,15000,1,1,0,2,0.0,1.0,0.0,2
9616991,5,2,5,0,12,2,5,5,35000,1,1,0,2,0.0,1.0,0.0,3
7242710,5,2,3,2,56,4,19,19,60000,1,1,0,2,0.0,0.9417989999999999,0.058200999999999996,4
7333074,3,0,5,2,71,2,1,1,2000,1,1,0,2,0.0,1.0,0.0,1
7801167,5,2,4,0,16,2,0,0,50004,1,1,0,1,0.0,0.0,0.0,4
9938824,5,2,6,0,0,2,6,6,4166,1,1,0,2,0.0,1.0,0.0,1
7073703,6,2,4,2,73,2,8,8,17051,1,1,0,2,0.0,1.0,0.0,2
7353080,2,0,0,2,35,4,33,33,20000,1,1,0,2,0.0,1.0,0.0,2
9450470,5,2,5,2,23,1,0,0,28300,1,1,0,2,0.0,0.0,0.0,3
7608158,7,0,3,2,57,2,3,3,120481,1,1,0,2,0.0,1.0,0.0,5
9670283,10,0,1,0,7,3,8,8,110000,1,1,0,2,0.23809499999999997,0.761905,0.0,5
6766258,6,2,4,1,86,4,7,7,120000,1,1,0,0,0.28985500000000003,0.318841,0.391304,5
9968042,2,0,1,0,2,2,3,3,70000,1,1,0,2,0.0,1.0,0.0,4
6504143,5,2,4,0,89,3,14,14,35002,1,1,0,2,0.171429,0.828571,0.0,3
9452333,3,0,1,2,7,2,16,16,722,1,1,0,1,0.0,1.0,0.0,1
8076349,3,0,1,2,35,2,9,9,45000,1,1,0,2,0.0,1.0,0.0,3
8371920,2,0,2,1,33,2,1,0,15000,1,1,0,1,0.0,0.0,0.0,2
9838366,5,2,2,0,10,1,0,0,3701,1,1,0,2,0.0,0.0,0.0,1
7892372,2,0,1,2,49,2,0,0,20000,1,1,0,2,0.0,1.0,0.0,2
9789586,5,2,4,2,2,2,10,10,31002,1,1,0,2,0.0,1.0,0.0,3
7242489,2,0,1,2,49,3,26,26,15000,1,1,0,2,0.10305299999999999,0.8969469999999999,0.0,2
7713420,10,0,6,2,46,2,10,10,40000,1,1,0,2,0.0,1.0,0.0,3
7312751,5,2,3,2,53,2,19,19,25000,1,1,0,2,0.0,1.0,0.0,3
9642722,5,2,1,0,14,2,2,2,53146,1,1,0,1,0.0,1.0,0.0,4
8305931,8,2,1,0,28,3,9,9,0,1,1,0,0,0.011765000000000001,0.9882350000000001,0.0,1
9387197,5,2,3,2,5,2,21,21,20000,1,1,0,2,0.0,1.0,0.0,2
9419357,5,2,4,2,14,2,10,10,2000,1,1,0,1,0.0,1.0,0.0,1
9709009,4,0,4,0,9,2,4,4,232500,1,1,0,2,0.0,1.0,0.0,5
7595617,8,2,1,2,16,4,45,45,100000,1,1,0,2,0.049326999999999996,0.950673,0.0,5
7637666,2,0,4,2,35,3,24,24,5000,1,1,0,1,0.0,1.0,0.0,1
6686990,5,2,6,0,43,3,3,3,30000,1,1,0,0,0.0,1.0,0.0,3
9731747,2,0,3,2,1,2,12,12,20000,1,1,0,2,0.0,1.0,0.0,2
7397568,3,0,6,2,69,1,0,0,18000,1,1,0,2,0.0,0.0,0.0,2
9416108,2,0,4,0,17,2,7,7,77507,1,1,0,2,0.0,1.0,0.0,4
6770086,5,2,5,2,81,2,11,11,30000,1,1,0,2,0.0,1.0,0.0,3
7912207,0,0,4,0,49,2,0,0,6000,1,1,0,1,0.0,1.0,0.0,1
7542166,2,0,2,2,41,2,0,0,1340,1,1,0,2,0.0,0.0,0.0,1
7997628,8,2,3,0,7,4,40,40,200000,1,1,0,2,0.370927,0.611529,0.017544,5
7633680,3,0,4,2,58,2,1,1,62005,1,1,0,2,0.0,1.0,0.0,4
9398382,5,2,5,2,9,3,15,15,15000,1,1,0,2,0.0,1.0,0.0,2
7390719,2,0,1,2,63,2,6,6,163803,1,1,0,2,0.0,1.0,0.0,5
8482171,8,2,0,0,7,2,22,22,140000,1,1,0,2,0.0,1.0,0.0,5
7924549,2,0,1,0,46,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
6748226,5,2,4,0,76,2,17,17,105000,1,1,0,2,0.0,1.0,0.0,5
8472575,3,0,5,2,29,2,0,0,14000,1,1,0,2,0.0,0.0,0.0,2
7618785,7,0,2,2,58,2,2,2,75000,1,1,0,2,0.0,1.0,0.0,4
10053194,0,0,0,2,0,3,1,1,1500,1,1,0,1,0.076923,0.923077,0.0,1
7545590,5,2,1,2,49,2,13,13,2222,1,1,0,2,0.0,1.0,0.0,1
8275184,5,2,1,2,30,2,7,7,2000,1,1,0,2,0.0,1.0,0.0,1
